1	109.457891	36.62234
1	109.457837	36.622315
1	109.457959	36.62217
1	109.457787	36.622152
1	109.457767	36.622569
1	109.457913	36.622279
1	109.457782	36.622324
1	109.457803	36.622287
1	109.457778	36.622309
1	109.457776	36.622249
1	109.457911	36.622157
1	109.457916	36.622175
1	109.457794	36.622226
1	109.457893	36.622329
1	109.457804	36.622316
1	109.457888	36.622286
1	109.457914	36.622202
1	109.458405	36.62162
1	109.457848	36.622246
1	109.457928	36.622175
1	109.457916	36.622162
1	109.457857	36.622352
1	109.457879	36.622267
1	109.457774	36.62224
1	109.457858	36.622289
1	109.457953	36.622329
1	109.457941	36.622162
1	109.457793	36.622349
1	109.457782	36.622316
1	109.457759	36.622203
1	109.457778	36.622541
1	109.45793	36.62222
1	109.457906	36.622235
1	109.457893	36.622384
1	109.457776	36.622332
1	109.457853	36.622298
1	109.457924	36.622159
1	109.457807	36.622199
1	109.457618	36.622491
1	109.457763	36.622285
1	109.45792	36.622495
1	109.457905	36.622148
1	109.457805	36.622386
1	109.457757	36.622522
1	109.457911	36.622111
1	109.457941	36.622309
1	109.457802	36.622145
1	109.457888	36.622375
1	109.457784	36.622192
1	109.457951	36.622186
1	109.457925	36.622207
1	109.457893	36.622333
1	109.457924	36.622184
1	109.45786	36.622305
1	109.457954	36.622205
1	109.457783	36.622375
1	109.457911	36.622205
1	109.457931	36.622319
1	109.457869	36.622178
1	109.457755	36.622501
1	109.457776	36.622822
1	109.457897	36.622314
1	109.457785	36.622382
1	109.457944	36.622234
1	109.457803	36.622318
1	109.457804	36.622364
1	109.457906	36.622173
1	109.457863	36.622267
1	109.457739	36.622714
1	109.457834	36.622293
1	109.457905	36.622179
1	109.45774	36.622521
1	109.457839	36.622441
1	109.457784	36.62216
1	109.457892	36.622171
1	109.457781	36.622329
1	109.457763	36.622381
1	109.457941	36.622199
1	109.457926	36.622123
1	109.457941	36.622164
1	109.457984	36.622292
1	109.457791	36.622305
1	109.457863	36.622318
1	109.457876	36.622261
1	109.457927	36.622234
1	109.457861	36.622347
1	109.457767	36.622527
1	109.457743	36.622495
1	109.457983	36.62234
1	109.457928	36.622181
1	109.457804	36.622551
1	109.457864	36.622404
1	109.457889	36.622285
1	109.457816	36.622313
1	109.457975	36.622328
1	109.457797	36.622225
1	109.457931	36.622211
1	109.457565	36.621642
1	109.45794	36.622374
1	109.45788	36.622227
1	109.457846	36.622194
1	109.457589	36.622656
1	109.457776	36.622445
1	109.45789	36.622361
1	109.45779	36.622327
1	109.457803	36.62245
1	109.457775	36.622792
1	109.458457	36.621503
1	109.457832	36.622374
1	109.457565	36.621627
1	109.457904	36.622279
1	109.457898	36.622314
1	109.457738	36.622653
1	109.457759	36.622322
1	109.457792	36.622354
1	109.457893	36.622227
1	109.457951	36.622217
1	109.457922	36.622165
1	109.457927	36.622194
1	109.457814	36.622314
1	109.457808	36.622286
1	109.457553	36.621605
1	109.457897	36.62228
1	109.457849	36.622279
1	109.457902	36.622122
1	109.457776	36.622229
1	109.457739	36.622802
1	109.457856	36.62221
1	109.457933	36.622296
1	109.457946	36.622257
1	109.457769	36.622346
1	109.457774	36.622453
1	109.457777	36.622499
1	109.45782	36.622319
1	109.457801	36.622306
1	109.457809	36.622426
1	109.457888	36.622369
1	109.45778	36.622224
1	109.457799	36.62216
1	109.457802	36.622312
1	109.45775	36.622522
1	109.457896	36.622283
1	109.457965	36.622315
1	109.457871	36.622277
1	109.45782	36.622304
1	109.457819	36.622291
1	109.457745	36.622631
1	109.457775	36.622817
1	109.457778	36.622323
1	109.4578	36.622166
1	109.457788	36.62228
1	109.457576	36.622691
1	109.457917	36.622307
1	109.457801	36.622375
1	109.457788	36.622523
1	109.457787	36.622344
1	109.457784	36.622253
1	109.45784	36.622273
1	109.457789	36.6223
1	109.457579	36.622154
1	109.457925	36.622166
1	109.45782	36.622296
1	109.457916	36.622176
1	109.457932	36.622318
1	109.457907	36.622235
1	109.457809	36.622282
1	109.457964	36.6223
1	109.457812	36.622308
1	109.457967	36.622391
1	109.457874	36.62221
1	109.457909	36.622223
1	109.457796	36.622336
1	109.457776	36.622478
1	109.457796	36.622366
1	109.457885	36.622232
1	109.457885	36.622275
1	109.457729	36.622629
1	109.457762	36.622498
1	109.457997	36.622329
1	109.457923	36.622169
1	109.457927	36.622275
1	109.457835	36.62232
1	109.457923	36.622133
1	109.457815	36.622408
1	109.457916	36.622291
1	109.457779	36.622154
1	109.457925	36.622234
1	109.457896	36.622284
1	109.457786	36.622216
1	109.457825	36.622155
1	109.457806	36.622301
1	109.457773	36.622651
1	109.4578	36.622326
1	109.457979	36.622193
1	109.457776	36.622339
1	109.457916	36.622265
1	109.457975	36.622315
1	109.457851	36.622303
1	109.457763	36.622485
1	109.457856	36.622321
1	109.457996	36.622005
1	109.457842	36.62239
1	109.457763	36.622267
1	109.457927	36.622319
1	109.457972	36.622327
1	109.457913	36.622131
1	109.457882	36.622345
1	109.457826	36.622222
1	109.457772	36.622461
1	109.457774	36.622146
1	109.457936	36.622141
1	109.457813	36.622287
1	109.457917	36.622163
1	109.457946	36.622218
1	109.457788	36.622346
1	109.45786	36.622261
1	109.457795	36.622334
1	109.457797	36.622321
1	109.457895	36.622304
1	109.457962	36.622212
1	109.457779	36.622256
1	109.45777	36.622309
1	109.45794	36.622298
1	109.457749	36.622236
1	109.457943	36.622247
1	109.457895	36.622343
1	109.457782	36.622321
1	109.457823	36.622366
1	109.45781	36.622294
1	109.457875	36.622316
1	109.457765	36.622517
1	109.45776	36.622263
1	109.45777	36.622497
1	109.457832	36.622223
1	109.45789	36.622352
1	109.457776	36.622526
1	109.457556	36.621608
1	109.457777	36.622333
1	109.457963	36.622306
1	109.45788	36.622278
1	109.457779	36.622333
1	109.457922	36.62218
1	109.457834	36.622198
1	109.457864	36.622291
1	109.457858	36.622508
1	109.457758	36.622386
1	109.457792	36.622316
1	109.457967	36.622319
1	109.457768	36.622448
1	109.457883	36.62229
1	109.457855	36.622124
1	109.457768	36.622457
1	109.457762	36.622528
1	109.457903	36.622412
1	109.457789	36.622478
1	109.457768	36.6225
1	109.457568	36.621623
1	109.457776	36.622473
1	109.457945	36.622176
1	109.457983	36.622328
1	109.458004	36.622308
1	109.457851	36.622313
1	109.457902	36.62234
1	109.457909	36.622278
1	109.457839	36.622287
1	109.457877	36.622252
1	109.457768	36.622213
1	109.457793	36.622392
1	109.457874	36.622239
1	109.457776	36.622235
1	109.457777	36.622281
1	109.457925	36.622355
1	109.457927	36.622238
1	109.457929	36.622193
1	109.45793	36.6222
1	109.457954	36.622176
1	109.458488	36.621677
1	109.457959	36.622507
1	109.457768	36.622406
1	109.457898	36.622274
1	109.457933	36.622158
1	109.457947	36.622253
1	109.457894	36.622306
1	109.457941	36.622246
1	109.457921	36.622133
1	109.457922	36.622177
1	109.457787	36.622222
1	109.458406	36.621807
1	109.457776	36.622617
1	109.457752	36.622399
1	109.457934	36.622204
1	109.457911	36.622184
1	109.457639	36.622542
1	109.457838	36.62237
1	109.457854	36.622249
1	109.457929	36.622231
1	109.457914	36.622183
1	109.457761	36.62285
1	109.458494	36.621586
1	109.457779	36.622503
1	109.457817	36.622249
1	109.458575	36.621988
1	109.457939	36.622175
1	109.457862	36.622279
1	109.457807	36.622356
1	109.457863	36.622233
1	109.457951	36.622341
1	109.457939	36.62251
1	109.457899	36.622141
1	109.457793	36.622326
1	109.457799	36.622332
1	109.457961	36.622157
1	109.457755	36.622676
1	109.458477	36.621461
1	109.457821	36.622206
1	109.457921	36.622285
1	109.457797	36.622499
1	109.457933	36.62226
1	109.457776	36.622506
1	109.457905	36.622351
1	109.457775	36.622311
1	109.457926	36.622202
1	109.457778	36.62228
1	109.457842	36.622231
1	109.45788	36.622248
1	109.457744	36.622517
1	109.45788	36.622266
1	109.458502	36.62158
1	109.457969	36.622312
1	109.457864	36.622285
1	109.457935	36.622189
1	109.457607	36.622475
1	109.457922	36.62234
1	109.457775	36.622154
1	109.457888	36.622267
1	109.457961	36.622184
1	109.458291	36.621908
1	109.45786	36.622283
1	109.457833	36.622323
1	109.457776	36.622516
1	109.457787	36.622234
1	109.457943	36.622392
1	109.457929	36.622172
1	109.457755	36.622622
1	109.457929	36.622213
1	109.457783	36.622185
1	109.45793	36.622175
1	109.457812	36.62228
1	109.457972	36.62217
1	109.457935	36.622175
1	109.457778	36.622651
1	109.458409	36.621478
1	109.457833	36.622397
1	109.457768	36.62248
1	109.457813	36.622264
1	109.457663	36.622564
1	109.458386	36.621529
1	109.457887	36.622222
1	109.457861	36.622329
1	109.457821	36.622379
1	109.457797	36.622164
1	109.45782	36.622578
1	109.457968	36.622327
1	109.457929	36.622162
1	109.458453	36.62123
1	109.457928	36.622298
1	109.457897	36.622305
1	109.457845	36.622197
1	109.457935	36.622284
1	109.457768	36.622159
1	109.457835	36.622318
1	109.457778	36.622339
1	109.457744	36.622372
1	109.457781	36.622358
1	109.457922	36.622195
1	109.457765	36.622506
1	109.45777	36.622513
1	109.457801	36.62223
1	109.457784	36.622158
1	109.45795	36.622217
1	109.457796	36.622289
1	109.457895	36.622078
1	109.457857	36.62245
1	109.457791	36.622268
1	109.457934	36.622262
1	109.457605	36.621621
1	109.457772	36.622224
1	109.457763	36.622417
1	109.457906	36.622164
1	109.457947	36.622227
1	109.457939	36.622263
1	109.457712	36.622173
1	109.457954	36.6223
1	109.457884	36.622265
1	109.457848	36.622293
1	109.457908	36.622125
1	109.457792	36.622331
1	109.457884	36.622282
1	109.45789	36.622343
1	109.457816	36.62251
1	109.457828	36.622728
1	109.457749	36.622627
1	109.45778	36.622182
1	109.457744	36.622487
1	109.45779	36.622441
1	109.458437	36.621544
1	109.4579	36.62231
1	109.457948	36.622203
1	109.457947	36.622176
1	109.457775	36.622203
1	109.457771	36.62286
1	109.457792	36.622298
1	109.457843	36.622314
1	109.457935	36.622331
1	109.457899	36.622313
1	109.457943	36.622177
1	109.457919	36.622245
1	109.457925	36.622227
1	109.457777	36.622505
1	109.470792	36.54083
1	109.470746	36.540531
1	109.470806	36.540693
1	109.470837	36.541
1	109.470876	36.541215
1	109.470861	36.541118
1	109.470802	36.540832
1	109.470834	36.540989
1	109.47077067057292	36.54076931423611
1	109.470849	36.540923
1	109.470825	36.540982
1	109.470881	36.541107
1	109.470802	36.540791
1	109.470865	36.541185
1	109.470877	36.541213
1	109.470824	36.540881
1	109.470864	36.541167
1	109.481616	36.601256
1	109.481345	36.601372
1	109.481618	36.601259
1	109.481454	36.601248
1	109.481699	36.601289
1	109.481451	36.601245
1	109.481608	36.601251
1	109.481648	36.60127
1	109.481602	36.60125
1	109.481554	36.601324
1	109.482775	36.600138
1	109.482599	36.600149
1	109.482766	36.600135
1	109.482777	36.600128
1	109.482779	36.600129
1	109.482707	36.59994
1	109.489492	36.596356
1	109.489417	36.595951
1	109.48949	36.596352
1	109.489496	36.596356
1	109.489475	36.596411
1	109.489501	36.596375
1	109.489524	36.596222
1	109.489493	36.59621
1	109.48951	36.596381
1	109.489651	36.596021
1	109.489489	36.596238
1	109.489496	36.596359
1	109.489514	36.596382
1	109.438944	36.568169
1	109.438912	36.568194
1	109.438713	36.568088
1	109.438721	36.568171
1	109.438738	36.568174
1	109.438741	36.568087
1	109.438726	36.5682
1	109.438807	36.568241
1	109.438964	36.568124
1	109.439199	36.568349
1	109.438961	36.568122
1	109.438941	36.568081
1	109.438715	36.56812
1	109.438914	36.568211
1	109.438775	36.568086
1	109.438924	36.568233
1	109.43893	36.568111
1	109.439166	36.568225
1	109.439117	36.568193
1	109.438781	36.568082
1	109.439136	36.568251
1	109.438751	36.568124
1	109.498241	36.600323
1	109.498301	36.600339
1	109.498231	36.600558
1	109.498209	36.600663
1	109.498187	36.600702
1	109.498223	36.600591
1	109.498122	36.600589
1	109.498079	36.600561
1	109.4981591796875	36.60087456597222
1	109.498214	36.600651
1	109.498184	36.600707
1	109.494465	36.599493
1	109.494272	36.599417
1	109.494416	36.599462
1	109.494264	36.599405
1	109.494538	36.599499
1	109.494435	36.599469
1	109.494289	36.599425
1	109.494381	36.599454
1	109.494378	36.599451
1	109.494402	36.599459
1	109.494534	36.599473
1	109.461754	36.619399
1	109.461983	36.619238
1	109.46191	36.619289
1	109.461964	36.619266
1	109.461988	36.619254
1	109.461961	36.61927
1	109.461964	36.61925
1	109.461865	36.619282
1	109.461883	36.619274
1	109.461913	36.619263
1	109.509923	36.608718
1	109.509835	36.608582
1	109.509821	36.608608
1	109.509879	36.608332
1	109.509888	36.608437
1	109.509962	36.608565
1	109.509878	36.608595
1	109.509887	36.608341
1	109.440183	36.567555
1	109.440424	36.567444
1	109.440178	36.567557
1	109.440183	36.567558
1	109.440181	36.567558
1	109.440262	36.567573
1	109.440415	36.567596
1	109.457319	36.579949
1	109.45728	36.580393
1	109.457353	36.580017
1	109.45716	36.580377
1	109.457494	36.58013
1	109.457214	36.580116
1	109.457213	36.580415
1	109.487451	36.57689
1	109.487104	36.576628
1	109.487275	36.576785
1	109.487253	36.576761
1	109.48737	36.57685
1	109.490064	36.596943
1	109.490029	36.596946
1	109.490436	36.597009
1	109.489786	36.596938
1	109.490158	36.59688
1	109.490093	36.596922
1	109.490188	36.596958
1	109.49017361111112	36.59693820529514
1	109.490174	36.59698
1	109.490102	36.596875
1	109.470978	36.610639
1	109.470999	36.610632
1	109.47099	36.610634
1	109.47104	36.610651
1	109.471003	36.610634
1	109.471022	36.610653
1	109.470973	36.610633
1	109.470963	36.610636
1	109.471035	36.610648
1	109.471037	36.61065
1	109.479783	36.602908
1	109.479831	36.60287
1	109.479821	36.60288
1	109.479745	36.602937
1	109.479772	36.602902
1	109.479828	36.602873
1	109.479826	36.602876
1	109.470422	36.56922
1	109.470209	36.56926
1	109.47014	36.569258
1	109.470187	36.569267
1	109.470432	36.569228
1	109.470121	36.569279
1	109.470027	36.569286
1	109.470438	36.569228
1	109.458951	36.619342
1	109.459103	36.619308
1	109.459059	36.619338
1	109.458868	36.619271
1	109.459313	36.619232
1	109.458951	36.619332
1	109.469013	36.612975
1	109.468905	36.613139
1	109.468887	36.612964
1	109.46889	36.612962
1	109.468875	36.612949
1	109.45684	36.623622
1	109.456839	36.623622
1	109.485634	36.597724
1	109.485665	36.597975
1	109.485537	36.598026
1	109.485569	36.598012
1	109.485574	36.598006
1	109.485684	36.597849
1	109.485619	36.597994
1	109.485631	36.597871
1	109.490234	36.588264
1	109.490183	36.588047
1	109.490282	36.588231
1	109.490293	36.588246
1	109.457449	36.619139
1	109.457237	36.61913
1	109.45728	36.619137
1	109.457088	36.619122
1	109.457518	36.619087
1	109.484567	36.598684
1	109.484606	36.598622
1	109.4847	36.598573
1	109.484548	36.598568
1	109.484622	36.598765
1	109.484535	36.598545
1	109.464211	36.568734
1	109.464219	36.568736
1	109.464267	36.568749
1	109.464582	36.568815
1	109.464538	36.568842
1	109.464429	36.568776
1	109.464436	36.568781
1	109.489675	36.584106
1	109.489743	36.584405
1	109.489628	36.584038
1	109.48973	36.58435
1	109.489732	36.584355
1	109.489713	36.584282
1	109.489735	36.584475
1	109.489622	36.584033
2	109.499105	36.600578
2	109.499047	36.600588
2	109.499072	36.600656
2	109.49928	36.600798
2	109.499055	36.600669
2	109.499168	36.601029
2	109.499058	36.600627
2	109.499072	36.60066
2	109.499071	36.600613
2	109.499331	36.600836
2	109.499	36.600706
2	109.499096	36.601059
2	109.498903	36.600576
2	109.498939	36.60066
2	109.498987	36.600659
2	109.498968	36.600709
2	109.499015	36.600694
2	109.499348	36.600741
2	109.499015	36.600639
2	109.499292	36.600796
2	109.49911	36.601045
2	109.499137	36.600619
2	109.499057	36.600604
2	109.499071	36.600657
2	109.498967	36.600675
2	109.498911	36.600797
2	109.498954	36.600636
2	109.499017	36.60068
2	109.499066	36.600619
2	109.499179	36.600946
2	109.499064	36.600619
2	109.49906	36.600659
2	109.499176	36.600934
2	109.499096	36.60065
2	109.500078	36.599684
2	109.499945	36.599535
2	109.500227	36.599728
2	109.500177	36.599498
2	109.499986	36.599536
2	109.500176	36.599498
2	109.500186	36.599667
2	109.457428	36.584068
2	109.457599	36.583928
2	109.457587	36.584029
2	109.457473	36.583978
2	109.457361	36.584094
2	109.457397	36.584241
2	109.457424	36.584144
2	109.457546	36.584025
2	109.457393	36.584029
2	109.457421	36.584158
2	109.457547	36.584007
2	109.457471	36.584153
2	109.457441	36.584135
2	109.457533	36.584047
2	109.457526	36.584029
2	109.457482	36.583925
2	109.457517	36.584071
2	109.457604	36.583892
2	109.457505	36.584039
2	109.457447	36.584004
2	109.457517	36.584026
2	109.457501	36.584076
2	109.457441	36.583983
2	109.457465	36.584141
2	109.457433	36.584063
2	109.457441	36.58421
2	109.457489	36.584095
2	109.457589	36.583926
2	109.457448	36.584089
2	109.457528	36.584076
2	109.457501	36.584016
2	109.45752	36.583883
2	109.457506	36.58402
2	109.457498	36.584118
2	109.457554	36.583969
2	109.457618	36.583953
2	109.457469	36.583965
2	109.457373	36.584376
2	109.457496	36.584072
2	109.457466	36.584038
2	109.457439	36.58403
2	109.457595	36.584026
2	109.457618	36.584095
2	109.457469	36.584263
2	109.457547	36.583892
2	109.457556	36.583919
2	109.457402	36.58433
2	109.457499	36.583961
2	109.457498	36.584007
2	109.457476	36.584075
2	109.457547	36.583968
2	109.457616	36.58381
2	109.457328	36.584042
2	109.457469	36.584121
2	109.457361	36.584163
2	109.457469	36.584166
2	109.457525	36.584066
2	109.457497	36.584079
2	109.457489	36.584113
2	109.457541	36.584035
2	109.457498	36.584035
2	109.457515	36.584176
2	109.457474	36.584057
2	109.457559	36.584087
2	109.457495	36.583973
2	109.457522	36.583941
2	109.457445	36.584027
2	109.457578	36.58429
2	109.45744	36.584156
2	109.457511	36.583998
2	109.457427	36.584095
2	109.457413	36.584001
2	109.457488	36.584052
2	109.457428	36.584283
2	109.457471	36.584148
2	109.457445	36.583766
2	109.457513	36.584057
2	109.457447	36.584066
2	109.457569	36.583966
2	109.457574	36.58392
2	109.457405	36.58394
2	109.457499	36.584047
2	109.457492	36.584074
2	109.457469	36.583963
2	109.45752	36.58407
2	109.457566	36.583953
2	109.45751	36.584031
2	109.457486	36.583876
2	109.457525	36.583982
2	109.457571	36.583936
2	109.45759	36.583979
2	109.457556	36.583929
2	109.457466	36.584084
2	109.45741	36.584185
2	109.457476	36.584073
2	109.457559	36.583965
2	109.457516	36.583984
2	109.457476	36.584125
2	109.457489	36.584092
2	109.457471	36.584152
2	109.457486	36.584226
2	109.457518	36.583974
2	109.45781	36.584446
2	109.457436	36.584195
2	109.457521	36.584145
2	109.45732	36.584258
2	109.457462	36.584066
2	109.457476	36.58419
2	109.457471	36.584116
2	109.457483	36.584135
2	109.457556	36.583963
2	109.457541	36.583995
2	109.45748	36.584046
2	109.457524	36.583987
2	109.457517	36.584067
2	109.457464	36.584073
2	109.45762	36.584319
2	109.457472	36.584065
2	109.457484	36.584031
2	109.4575	36.584023
2	109.457571	36.584019
2	109.457619	36.583928
2	109.457263	36.584124
2	109.457402	36.584007
2	109.457467	36.584239
2	109.457447	36.584053
2	109.457466	36.58428
2	109.457486	36.584109
2	109.457376	36.58413
2	109.457518	36.584226
2	109.457534	36.583902
2	109.45749	36.584101
2	109.457477	36.58414
2	109.457486	36.584083
2	109.457499	36.584118
2	109.457488	36.584115
2	109.45741	36.584036
2	109.45746	36.584209
2	109.457585	36.584017
2	109.457507	36.583999
2	109.457487	36.58402
2	109.457502	36.584059
2	109.457435	36.584082
2	109.457476	36.583943
2	109.457554	36.583862
2	109.457469	36.584183
2	109.457526	36.584025
2	109.457515	36.584058
2	109.457553	36.583985
2	109.457569	36.584025
2	109.457461	36.584136
2	109.457493	36.584034
2	109.457525	36.584058
2	109.457468	36.584114
2	109.457545	36.583872
2	109.457451	36.584052
2	109.457525	36.583888
2	109.457556	36.583794
2	109.457541	36.584006
2	109.457588	36.583848
2	109.457502	36.584036
2	109.457462	36.583967
2	109.457558	36.583864
2	109.457455	36.584038
2	109.457395	36.584071
2	109.457511	36.584139
2	109.457427	36.584224
2	109.457486	36.584058
2	109.457547	36.584108
2	109.457463	36.584035
2	109.457507	36.584036
2	109.457539	36.58394
2	109.457509	36.584036
2	109.457509	36.584079
2	109.457511	36.584079
2	109.457419	36.584121
2	109.457178	36.584263
2	109.457487	36.584099
2	109.457327	36.584123
2	109.457411	36.583977
2	109.457455	36.584021
2	109.457461	36.584138
2	109.475372	36.584399
2	109.475359	36.584483
2	109.475411	36.584411
2	109.475319	36.584546
2	109.475376	36.584406
2	109.47537	36.58443
2	109.47537	36.584452
2	109.475376	36.584405
2	109.475333	36.584497
2	109.475365	36.584409
2	109.475478	36.584315
2	109.488354	36.598267
2	109.488328	36.598252
2	109.488262	36.598275
2	109.522557	36.61355
2	109.522609	36.613533
2	109.522795	36.613314
2	109.522813	36.61336
2	109.52287	36.613283
2	109.522684	36.613452
2	109.449462	36.567433
2	109.449587	36.56737
2	109.449358	36.56715
2	109.449457	36.567265
2	109.449645	36.567456
2	109.449562	36.56735
2	109.449136	36.567062
2	109.449364	36.567132
2	109.44924	36.567165
2	109.449457	36.567432
2	109.44956	36.5673
2	109.448959	36.567239
2	109.449479	36.567271
2	109.449654	36.567744
2	109.449361	36.567414
2	109.449313	36.567389
2	109.449437	36.567466
2	109.449262	36.567094
2	109.449533	36.567349
2	109.449169	36.567265
2	109.449564	36.567597
2	109.449477	36.567465
2	109.44943	36.567494
2	109.449439	36.567293
2	109.43834	36.67186
2	109.438359	36.671828
2	109.43838	36.671795
2	109.438379	36.671797
2	109.438378	36.671797
2	109.438378	36.671799
2	109.488296	36.596723
2	109.488537	36.596838
2	109.488119	36.596861
2	109.488548	36.596845
2	109.488392	36.596796
2	109.48836	36.596782
2	109.488414	36.596793
2	109.488367	36.596775
2	109.492191	36.59398
2	109.492194	36.593985
2	109.492134	36.594042
2	109.492172	36.593733
2	109.492291	36.594131
2	109.492138	36.594001
2	109.492195	36.593984
2	109.438823	36.568132
2	109.438848	36.568095
2	109.439005	36.568042
2	109.438857	36.568028
2	109.437205	36.669662
2	109.437459	36.669284
2	109.437042	36.669343
2	109.437571	36.669091
2	109.43724	36.669153
2	109.437112	36.669434
2	109.437491	36.669279
2	109.437239	36.669367
2	109.437034	36.66925
2	109.437561	36.669397
2	109.437563	36.669398
2	109.437057	36.669074
2	109.43701	36.669299
2	109.437285	36.66928
2	109.437364	36.669301
2	109.43717	36.669253
2	109.437149	36.669335
2	109.386683	35.583633
2	109.644292	36.78415
2	109.644291	36.78382
2	109.644291	36.783821
2	109.644291	36.783893
2	109.644291	36.783825
2	109.46358	36.576526
2	109.463432	36.576531
2	109.463795	36.576491
2	109.463726	36.57651
2	109.463768	36.576513
2	109.463721	36.57651
2	109.463776	36.576501
2	109.463719	36.576512
2	109.463608	36.576524
2	109.463601	36.576568
2	109.458365	36.566749
2	109.458437	36.566753
2	109.458227	36.56698
2	109.458338	36.566899
2	109.458207	36.567051
2	109.458552	36.566799
2	109.458374	36.566946
2	109.458386	36.566864
2	109.4697	36.569842
2	109.469588	36.569677
2	109.469655	36.569787
2	109.469735	36.569895
2	109.469643	36.569749
2	109.469515	36.569913
2	109.469554	36.569827
2	109.46952	36.569958
2	109.469635	36.570178
2	109.469488	36.569751
2	109.469615	36.569691
2	109.469578	36.569719
2	109.469482	36.569782
2	109.469569	36.569856
2	109.469605	36.56985
2	109.469713	36.569805
2	109.469611	36.569971
2	109.437068	36.673938
2	109.437082	36.673914
2	109.437071	36.673936
2	109.437067	36.673939
2	109.437074	36.673796
2	109.456328	36.581645
2	109.456438	36.581418
2	109.456362	36.581512
2	109.456317	36.581599
2	109.456306	36.581574
2	109.456384	36.581479
2	109.456306	36.581577
2	109.456307	36.581579
2	109.456303	36.581543
2	109.457271	36.578145
2	109.457062	36.578261
2	109.457099	36.578234
2	109.457021	36.578279
2	109.457161	36.578161
2	109.457238	36.578111
2	109.457089	36.578192
2	109.457064	36.578205
2	109.448514	36.567881
2	109.448643	36.567799
2	109.448672	36.56804
2	109.448679	36.56776
2	109.448908	36.567628
2	109.448523	36.567704
2	109.458164	36.568171
2	109.458459	36.568138
2	109.458276	36.568041
2	109.458467	36.568193
2	109.458375	36.568174
2	109.458327	36.568088
2	109.458429	36.568164
2	109.509808	36.60837
2	109.509653	36.608523
2	109.510045	36.608487
2	109.509773	36.608232
2	109.509936	36.608653
2	109.509846	36.608224
2	109.463016	36.576731
2	109.463125	36.576701
2	109.463052	36.57667
2	109.478311	36.599422
2	109.478451	36.599429
2	109.478359	36.599418
2	109.478223	36.599383
2	109.478225	36.599389
2	109.492139	36.599521
2	109.492138	36.599522
2	109.492139	36.599522
2	109.629852	36.790245
2	109.629852	36.790244
2	109.630016	36.790183
2	109.629738	36.790238
2	109.456955	36.583073
2	109.45684	36.582869
2	109.456847	36.582702
2	109.469996	36.570425
2	109.469724	36.570599
2	109.469881	36.570589
